code_a,code_b,label,bm25,cos_0p6b,cos_4b,cos_8b
0001,0911,none,0.017501,0.218218,0.259826,0.268192
0001,0912,none,0.000000,0.250286,0.270368,0.262036
0001,0913,none,0.014433,0.380861,0.353870,0.346825
0001,0914,none,0.000000,0.244251,0.293147,0.286104
0001,0915,none,0.017501,0.213981,0.234999,0.255398
0001,0916,none,0.000000,0.323411,0.315164,0.267756
0001,0917,none,0.014571,0.267338,0.295907,0.284017
0001,0918,none,0.000000,0.322650,0.315094,0.289317
0001,0919,none,0.053681,0.603362,0.516814,0.552466
0001,0920,none,0.000000,0.268307,0.287110,0.238143
0001,0921,none,0.062805,0.322419,0.351153,0.358712
0001,0922,none,0.000000,0.289094,0.302748,0.285562
0001,0923,none,0.016865,0.154784,0.249657,0.245440
0001,0924,none,0.000000,0.273941,0.319493,0.269529
0001,0925,none,0.024669,0.333822,0.302948,0.356855
0002,0003,none,0.136301,0.608321,0.576801,0.598654
0002,0004,none,0.129273,0.522646,0.520874,0.553491
0002,0005,none,0.082584,0.647187,0.593582,0.665990
0002,0006,none,0.000000,0.422939,0.399105,0.348770
0002,0007,none,0.081999,0.436537,0.335370,0.318362
0002,0008,none,0.078892,0.476712,0.355410,0.380315
0002,0009,none,0.081999,0.473156,0.389126,0.400817
0002,0010,none,0.000000,0.383269,0.272861,0.233982
0002,0011,none,0.222506,0.657795,0.581579,0.640846
0002,0012,none,0.035088,0.500625,0.394035,0.480434
0002,0101,none,0.082584,0.647187,0.593582,0.665990
0002,0102,none,0.082584,0.647721,0.600079,0.662895
0002,0103,none,0.082584,0.646457,0.594259,0.654042
0002,0301,none,0.035563,0.373089,0.256969,0.298247
0002,0302,none,0.027201,0.340944,0.219388,0.248997
0002,0303,none,0.025914,0.453472,0.390102,0.372499
0002,0304,none,0.000000,0.307391,0.262319,0.299901
0002,0305,none,0.023212,0.388189,0.284496,0.307839
0002,0306,none,0.025801,0.315989,0.255510,0.240473
0002,0401,none,0.038278,0.280523,0.208884,0.249833
0002,0402,none,0.038278,0.295390,0.190793,0.233311
0002,0403,none,0.000000,0.210921,0.166670,0.163865
0002,0404,none,0.000000,0.234366,0.182554,0.168910
0002,0501,none,0.136301,0.608321,0.576801,0.598654
0002,0502,none,0.132694,0.586310,0.557213,0.573886
0002,0503,none,0.132694,0.523740,0.494603,0.541475
0002,0601,none,1.000000,0.999917,1.000000,1.000000
0002,0602,none,1.000000,0.988374,0.993551,0.993158
0002,0603,none,0.776719,0.847788,0.817626,0.871648
0002,0701,none,0.000000,0.360496,0.202235,0.234876
0002,0702,none,0.000000,0.368006,0.221506,0.227708
0002,0703,none,0.000000,0.333594,0.240892,0.208230
0002,0704,none,0.000000,0.342641,0.247101,0.251234
0002,0705,none,0.012850,0.286261,0.206476,0.304092
0002,0706,none,0.012850,0.303036,0.233557,0.304444
0002,0801,none,0.037797,0.263374,0.201312,0.265867
0002,0802,none,0.000000,0.227740,0.130657,0.208488
0002,0803,none,0.099659,0.350582,0.321315,0.332063
0002,0804,none,0.000000,0.326501,0.202472,0.207853
0002,0901,none,0.097330,0.434804,0.374324,0.387123
0002,0902,none,0.027597,0.429485,0.396709,0.379961
0002,0903,none,0.029611,0.376330,0.311864,0.313245
0002,0904,none,0.056321,0.446580,0.410921,0.390777
0002,0905,none,0.000000,0.489702,0.378733,0.419815
0002,0906,none,0.034741,0.423461,0.308947,0.319194
0002,0907,none,0.000000,0.319261,0.237089,0.211971
0002,0908,none,0.034344,0.441442,0.379555,0.411906
0002,0909,none,0.000000,0.271540,0.239548,0.275025
0002,0910,none,0.051401,0.387500,0.324774,0.364866
0002,0911,none,0.037797,0.393019,0.336697,0.319810
0002,0912,none,0.000000,0.344625,0.288583,0.291613
0002,0913,none,0.030825,0.450523,0.362738,0.369678
0002,0914,none,0.000000,0.298491,0.239488,0.259765
0002,0915,none,0.037797,0.366106,0.271994,0.326773
0002,0916,none,0.022786,0.393977,0.282433,0.252131
0002,0917,none,0.031470,0.360134,0.256219,0.255327
0002,0918,none,0.000000,0.446832,0.400883,0.369862
0002,0919,none,0.415634,0.725137,0.726096,0.731920
0002,0920,none,0.000000,0.363939,0.248971,0.288637
0002,0921,none,0.109915,0.396304,0.321204,0.334297
0002,0922,none,0.025147,0.443412,0.412610,0.367351
0002,0923,none,0.036424,0.258870,0.231875,0.261259
0002,0924,none,0.000000,0.349186,0.261977,0.277829
0002,0925,none,0.067654,0.489623,0.472230,0.488725
0003,0004,gray,0.352107,0.686335,0.714320,0.739102
0003,0005,none,0.025066,0.519738,0.485849,0.472871
0003,0006,none,0.058301,0.500067,0.492565,0.429916
0003,0007,none,0.076432,0.423497,0.394983,0.401502
0003,0008,none,0.113989,0.462887,0.494220,0.510938
0003,0009,none,0.157725,0.492118,0.472412,0.523205
0003,0010,none,0.000000,0.344568,0.274898,0.281052
0003,0011,none,0.080389,0.426142,0.361730,0.399929
0003,0012,none,0.000000,0.346174,0.286171,0.323075
0003,0101,none,0.025066,0.519738,0.485849,0.472871
0003,0102,none,0.025066,0.516794,0.487522,0.471203
0003,0103,none,0.025066,0.524513,0.483325,0.460484
0003,0301,none,0.033148,0.342901,0.347525,0.415992
0003,0302,none,0.025354,0.361062,0.290573,0.359754
0003,0303,none,0.155900,0.613200,0.569774,0.542009
0003,0304,none,0.000000,0.438585,0.397787,0.419560
0003,0305,none,0.021636,0.355310,0.299782,0.351773
0003,0306,none,0.024049,0.297584,0.261069,0.301092
0003,0401,none,0.035680,0.233829,0.239734,0.301367
0003,0402,none,0.035680,0.247515,0.230474,0.304179
0003,0403,none,0.000000,0.212781,0.203865,0.222252
0003,0404,none,0.000000,0.229859,0.210157,0.225558
0003,0501,none,1.000000,1.000000,1.000000,1.000000
0003,0502,none,0.835283,0.900204,0.943329,0.944906
0003,0503,none,0.835283,0.821661,0.859616,0.899167
0003,0601,none,0.136301,0.607952,0.576801,0.598654
0003,0602,none,0.136301,0.593390,0.569251,0.594336
0003,0603,none,0.130598,0.538032,0.496580,0.565126
0003,0701,none,0.000000,0.324995,0.229316,0.296479
0003,0702,none,0.000000,0.331737,0.249184,0.292469
0003,0703,none,0.000000,0.312176,0.274406,0.282656
0003,0704,none,0.000000,0.317889,0.284917,0.324885
0003,0705,none,0.011978,0.309956,0.232422,0.332822
0003,0706,none,0.011978,0.287911,0.251673,0.328548
0003,0801,none,0.035231,0.237247,0.207753,0.268999
0003,0802,none,0.000000,0.172234,0.098633,0.204475
0003,0803,none,0.092894,0.338413,0.325386,0.340690
0003,0804,none,0.000000,0.247017,0.190014,0.228808
0003,0901,none,0.090722,0.496971,0.459907,0.506125
0003,0902,none,0.354434,0.602426,0.656462,0.590995
0003,0903,none,0.027600,0.457093,0.408464,0.444428
0003,0904,none,0.206969,0.535206,0.536103,0.559228
0003,0905,none,0.024659,0.489762,0.457042,0.506525
0003,0906,none,0.032383,0.379571,0.332890,0.383284
0003,0907,none,0.000000,0.290205,0.260302,0.282945
0003,0908,none,0.099411,0.589802,0.550106,0.581047
0003,0909,none,0.000000,0.413448,0.344693,0.397754
0003,0910,none,0.047911,0.387347,0.458990,0.503335
0003,0911,none,0.035231,0.380295,0.410840,0.399525
0003,0912,none,0.000000,0.418210,0.408205,0.420340
0003,0913,none,0.028732,0.396528,0.382208,0.422420
0003,0914,none,0.113777,0.351348,0.370160,0.417779
0003,0915,none,0.035231,0.402867,0.355680,0.446488
0003,0916,none,0.021239,0.383467,0.322201,0.334313
0003,0917,none,0.029333,0.345214,0.320111,0.353890
0003,0918,none,0.060135,0.551410,0.552876,0.510732
0003,0919,none,0.111612,0.562786,0.593797,0.640852
0003,0920,none,0.020637,0.355844,0.341861,0.379674
0003,0921,none,0.027600,0.312203,0.325835,0.347715
0003,0922,none,0.151286,0.596489,0.579062,0.527073
0003,0923,none,0.133949,0.321467,0.318149,0.414665
0003,0924,none,0.000000,0.416355,0.332209,0.417638
0003,0925,none,0.281742,0.657049,0.670447,0.682014
0004,0005,none,0.023273,0.460813,0.450388,0.473380
0004,0006,none,0.044379,0.482839,0.470273,0.442905
0004,0007,none,0.059221,0.403403,0.384517,0.387505
0004,0008,none,0.108524,0.472625,0.486242,0.538585
0004,0009,none,0.099433,0.409499,0.413416,0.440764
0004,0010,none,0.000000,0.385336,0.278896,0.293217
0004,0011,none,0.061192,0.336356,0.280851,0.329278
0004,0012,none,0.000000,0.292287,0.243258,0.310051
0004,0101,none,0.023273,0.460813,0.450388,0.473380
0004,0102,none,0.023273,0.461832,0.459852,0.473411
0004,0103,none,0.023273,0.461289,0.448911,0.456657
0004,0301,none,0.025232,0.334235,0.268969,0.352855
0004,0302,none,0.019299,0.377278,0.265379,0.341793
0004,0303,none,0.118671,0.573727,0.559239,0.564142
0004,0304,none,0.000000,0.405046,0.412673,0.451472
0004,0305,none,0.075625,0.439851,0.348201,0.373906
0004,0306,none,0.044965,0.302199,0.296514,0.317836
0004,0401,none,0.027159,0.272409,0.255668,0.298915
0004,0402,none,0.027159,0.243844,0.250869,0.304870
0004,0403,none,0.000000,0.252250,0.213880,0.220197
0004,0404,none,0.000000,0.273967,0.229478,0.222526
0004,0501,none,0.352107,0.686335,0.714320,0.739102
0004,0502,none,0.315538,0.640518,0.670132,0.697616
0004,0503,none,0.315538,0.608679,0.636880,0.671772
0004,0601,none,0.129273,0.522652,0.520874,0.553491
0004,0602,none,0.129273,0.519027,0.512157,0.551929
0004,0603,none,0.110413,0.432980,0.420967,0.475891
0004,0701,none,0.000000,0.319596,0.215126,0.301950
0004,0702,none,0.000000,0.337659,0.247218,0.299944
0004,0703,none,0.000000,0.311366,0.271884,0.313776
0004,0704,none,0.000000,0.320731,0.279882,0.360120
0004,0705,none,0.010711,0.276059,0.255616,0.348088
0004,0706,none,0.010711,0.263317,0.257131,0.341157
0004,0801,none,0.026818,0.238673,0.212015,0.266780
0004,0802,none,0.000000,0.155703,0.099392,0.229219
0004,0803,none,0.070711,0.301206,0.282580,0.268118
0004,0804,none,0.000000,0.208217,0.136791,0.202148
0004,0901,none,0.069058,0.488266,0.464846,0.482590
0004,0902,none,0.135815,0.476677,0.475400,0.486540
0004,0903,none,0.021009,0.387998,0.399924,0.418442
0004,0904,none,0.232171,0.654326,0.658328,0.664093
0004,0905,none,0.018770,0.498663,0.464288,0.525422
0004,0906,none,0.099233,0.428697,0.368192,0.404226
0004,0907,none,0.000000,0.293870,0.277733,0.307696
0004,0908,none,0.278267,0.689406,0.639544,0.646452
0004,0909,none,0.000000,0.329611,0.343934,0.393346
0004,0910,none,0.036470,0.429348,0.392868,0.463915
0004,0911,none,0.107962,0.490008,0.458836,0.470538
0004,0912,none,0.000000,0.450320,0.387874,0.414820
0004,0913,none,0.021871,0.432592,0.360952,0.437974
0004,0914,none,0.000000,0.350746,0.292335,0.359896
0004,0915,none,0.057298,0.458578,0.426933,0.500591
0004,0916,none,0.016167,0.331753,0.308706,0.328746
0004,0917,none,0.022328,0.315302,0.282442,0.336789
0004,0918,none,0.045775,0.520919,0.527599,0.516214
0004,0919,none,0.057950,0.420062,0.485428,0.524682
0004,0920,none,0.015709,0.399453,0.325458,0.379475
0004,0921,none,0.021009,0.302701,0.306698,0.328054
0004,0922,none,0.151051,0.678748,0.669092,0.645882
0004,0923,none,0.025844,0.316718,0.283085,0.367354
0004,0924,none,0.000000,0.414014,0.331049,0.405618
0004,0925,none,0.224029,0.594736,0.673869,0.680556
0005,0006,none,0.027532,0.566692,0.535925,0.488743
0005,0007,none,0.000000,0.313479,0.279027,0.290940
0005,0008,none,0.017101,0.345685,0.359357,0.355809
0005,0009,none,0.028515,0.421332,0.352203,0.373745
0005,0010,none,0.000000,0.329336,0.296323,0.309914
0005,0011,none,0.055592,0.539299,0.484319,0.551752
0005,0012,none,0.038889,0.579165,0.527316,0.591129
0005,0101,none,1.000000,1.000000,1.000000,1.000000
0005,0102,none,1.000000,0.996345,0.993005,0.994468
0005,0103,none,1.000000,0.994020,0.995176,0.988158
0005,0301,none,0.000000,0.264853,0.264030,0.295015
0005,0302,none,0.000000,0.275425,0.271144,0.276445
0005,0303,none,0.140544,0.550790,0.515316,0.485328
0005,0304,none,0.000000,0.331363,0.389604,0.400021
0005,0305,none,0.027066,0.275966,0.318853,0.287326
0005,0306,none,0.000000,0.210061,0.295263,0.248511
0005,0401,none,0.000000,0.144528,0.186857,0.219889
0005,0402,none,0.000000,0.163088,0.193421,0.226155
0005,0403,none,0.000000,0.132941,0.190081,0.188113
0005,0404,none,0.000000,0.136893,0.193730,0.177902
0005,0501,none,0.025066,0.519738,0.485849,0.472871
0005,0502,none,0.023889,0.477867,0.475388,0.453026
0005,0503,none,0.023889,0.454362,0.402137,0.421155
0005,0601,none,0.082584,0.645849,0.593582,0.665990
0005,0602,none,0.082584,0.645756,0.600282,0.675391
0005,0603,none,0.034543,0.532710,0.448449,0.517441
0005,0701,none,0.000000,0.310847,0.252047,0.314638
0005,0702,none,0.000000,0.309058,0.277653,0.300820
0005,0703,none,0.000000,0.283754,0.288231,0.296552
0005,0704,none,0.000000,0.280954,0.299529,0.339539
0005,0705,none,0.000000,0.294933,0.248978,0.377585
0005,0706,none,0.000000,0.314690,0.298752,0.374849
0005,0801,none,0.000000,0.202898,0.174996,0.164028
0005,0802,none,0.000000,0.223713,0.165816,0.266963
0005,0803,none,0.000000,0.203717,0.253044,0.241663
0005,0804,none,0.000000,0.316467,0.242258,0.305652
0005,0901,none,0.000000,0.313508,0.290035,0.346211
0005,0902,none,0.149674,0.501373,0.456597,0.464768
0005,0903,none,0.034528,0.293235,0.344339,0.302569
0005,0904,none,0.021602,0.385666,0.372976,0.366182
0005,0905,none,0.029321,0.516937,0.509239,0.507878
0005,0906,none,0.000000,0.315391,0.283450,0.290109
0005,0907,none,0.000000,0.294497,0.305878,0.278254
0005,0908,none,0.020616,0.421188,0.439473,0.436097
0005,0909,none,0.000000,0.335185,0.341504,0.375503
0005,0910,none,0.000000,0.279152,0.295618,0.320195
0005,0911,none,0.000000,0.293784,0.333545,0.304526
0005,0912,none,0.000000,0.446944,0.453153,0.442913
0005,0913,none,0.000000,0.311438,0.271271,0.323964
0005,0914,none,0.000000,0.230557,0.308692,0.354813
0005,0915,none,0.000000,0.332443,0.320800,0.334967
0005,0916,none,0.000000,0.339235,0.364141,0.269661
0005,0917,none,0.000000,0.306949,0.250373,0.254089
0005,0918,none,0.028398,0.597244,0.540877,0.516034
0005,0919,none,0.023273,0.379326,0.432696,0.417755
0005,0920,none,0.024538,0.338120,0.359400,0.385704
0005,0921,none,0.028515,0.254609,0.286611,0.293864
0005,0922,none,0.136384,0.575638,0.524096,0.505288
0005,0923,none,0.000000,0.166827,0.223234,0.267503
0005,0924,none,0.000000,0.318110,0.355612,0.356586
0005,0925,none,0.025949,0.458667,0.457936,0.441620
0006,0007,none,0.000000,0.465943,0.332664,0.333155
0006,0008,none,0.010558,0.480974,0.377363,0.381451
0006,0009,none,0.000000,0.352605,0.279182,0.271348
0006,0010,none,0.000000,0.591234,0.544560,0.564605
0006,0011,none,0.000000,0.368670,0.294928,0.252955
0006,0012,none,0.000000,0.372962,0.386501,0.322977
0006,0101,none,0.027532,0.566692,0.535925,0.488743
0006,0102,none,0.027532,0.571576,0.540451,0.488855
0006,0103,none,0.027532,0.573491,0.532999,0.472883
0006,0301,none,0.000000,0.488364,0.332345,0.378375
0006,0302,none,0.000000,0.490918,0.300002,0.369016
0006,0303,none,0.000000,0.521956,0.466813,0.420811
0006,0304,none,0.000000,0.433460,0.434986,0.393429
0006,0305,none,0.000000,0.397120,0.364082,0.363334
0006,0306,none,0.000000,0.354200,0.345281,0.298215
0006,0401,none,0.000000,0.242853,0.224915,0.228437
0006,0402,none,0.000000,0.258661,0.225500,0.242138
0006,0403,none,0.000000,0.265398,0.219040,0.189943
0006,0404,none,0.000000,0.264140,0.229088,0.197919
0006,0501,none,0.058301,0.500067,0.492565,0.429916
0006,0502,none,0.052246,0.496122,0.525193,0.449474
0006,0503,none,0.052246,0.516511,0.476861,0.442774
0006,0601,none,0.000000,0.423112,0.399105,0.348770
0006,0602,none,0.000000,0.429038,0.398563,0.355314
0006,0603,none,0.000000,0.322142,0.254188,0.262204
0006,0701,none,0.000000,0.482421,0.309719,0.362133
0006,0702,none,0.000000,0.488214,0.321649,0.350081
0006,0703,none,0.000000,0.534593,0.386318,0.394088
0006,0704,none,0.000000,0.535003,0.399685,0.431249
0006,0705,none,0.000000,0.293629,0.306003,0.319175
0006,0706,none,0.000000,0.277285,0.321820,0.295763
0006,0801,none,0.000000,0.146887,0.192149,0.140138
0006,0802,none,0.000000,0.193866,0.241351,0.280254
0006,0803,none,0.000000,0.197225,0.256587,0.168296
0006,0804,none,0.000000,0.310406,0.399575,0.354315
0006,0901,none,0.000000,0.362532,0.303649,0.305931
0006,0902,none,0.000000,0.553657,0.494077,0.439878
0006,0903,none,0.000000,0.340556,0.378523,0.321618
0006,0904,none,0.013674,0.493669,0.379166,0.380215
0006,0905,none,0.247691,0.690934,0.653464,0.626329
0006,0906,none,0.000000,0.572842,0.406932,0.433850
0006,0907,none,0.000000,0.498232,0.389152,0.416343
0006,0908,none,0.031204,0.575327,0.532515,0.523062
0006,0909,none,0.000000,0.426426,0.354454,0.320838
0006,0910,none,0.000000,0.411874,0.347679,0.365436
0006,0911,none,0.000000,0.473801,0.396919,0.379826
0006,0912,none,0.036301,0.645371,0.493673,0.469462
0006,0913,none,0.000000,0.413059,0.309742,0.360816
0006,0914,none,0.000000,0.402746,0.351282,0.327116
0006,0915,none,0.000000,0.398450,0.340838,0.346251
0006,0916,none,0.000000,0.501008,0.388317,0.361753
0006,0917,none,0.000000,0.416964,0.300998,0.328291
0006,0918,none,0.133090,0.843952,0.738767,0.710410
0006,0919,none,0.015662,0.331674,0.395104,0.322424
0006,0920,none,0.014593,0.546904,0.541677,0.502940
0006,0921,none,0.000000,0.337847,0.253485,0.226587
0006,0922,none,0.000000,0.533448,0.472895,0.441529
0006,0923,none,0.000000,0.304042,0.269500,0.338962
0006,0924,none,0.031746,0.519185,0.489856,0.392972
0006,0925,none,0.050570,0.443341,0.457341,0.421686
0007,0008,none,0.146862,0.566602,0.555856,0.528912
0007,0009,none,0.181628,0.540763,0.550038,0.478473
0007,0010,none,0.405071,0.692070,0.560593,0.543843
0007,0011,none,0.047570,0.333724,0.277354,0.259242
0007,0012,none,0.000000,0.265284,0.249044,0.260476
0007,0101,none,0.000000,0.313479,0.279027,0.290940
0007,0102,none,0.000000,0.309389,0.281834,0.292164
0007,0103,none,0.000000,0.314263,0.280429,0.278504
0007,0301,none,0.405522,0.705856,0.679765,0.747227
0007,0302,none,0.175993,0.653107,0.582270,0.651690
0007,0303,none,0.000000,0.347166,0.313570,0.283070
0007,0304,none,0.000000,0.280216,0.294931,0.270991
0007,0305,none,0.012803,0.295592,0.265494,0.262925
0007,0306,none,0.014231,0.317517,0.270391,0.251073
0007,0401,none,0.021113,0.323908,0.263165,0.290958
0007,0402,none,0.021113,0.283740,0.250133,0.301959
0007,0403,none,0.000000,0.312015,0.223665,0.214211
0007,0404,none,0.000000,0.328877,0.231344,0.220848
0007,0501,none,0.076432,0.423497,0.394983,0.401502
0007,0502,none,0.068494,0.399137,0.397554,0.381902
0007,0503,none,0.068494,0.398594,0.372330,0.373571
0007,0601,none,0.081999,0.437799,0.335370,0.318362
0007,0602,none,0.081999,0.425214,0.338404,0.323903
0007,0603,none,0.070036,0.353511,0.304189,0.300205
0007,0701,none,0.588431,0.756668,0.689244,0.765199
0007,0702,none,0.545012,0.758214,0.691542,0.763418
0007,0703,none,0.623872,0.795955,0.791378,0.839426
0007,0704,none,0.548309,0.802439,0.788827,0.836344
0007,0705,none,0.008180,0.325020,0.280910,0.277737
0007,0706,none,0.008180,0.304509,0.299919,0.270353
0007,0801,none,0.020848,0.206321,0.221874,0.204953
0007,0802,none,0.000000,0.232400,0.117945,0.186496
0007,0803,none,0.054970,0.274379,0.299465,0.205940
0007,0804,none,0.022322,0.298514,0.221545,0.259129
0007,0901,none,0.555515,0.599265,0.705522,0.665958
0007,0902,none,0.000000,0.366418,0.348690,0.301164
0007,0903,none,0.016333,0.253756,0.317157,0.268789
0007,0904,none,0.019850,0.436247,0.353282,0.357135
0007,0905,none,0.000000,0.409611,0.357363,0.348794
0007,0906,none,0.284345,0.702320,0.603635,0.651274
0007,0907,none,0.314010,0.705429,0.634221,0.620393
0007,0908,none,0.061076,0.472731,0.389454,0.400231
0007,0909,none,0.000000,0.306849,0.280832,0.287541
0007,0910,none,0.018116,0.407914,0.405989,0.396166
0007,0911,none,0.041316,0.389956,0.374426,0.356029
0007,0912,none,0.045316,0.573425,0.511706,0.518456
0007,0913,none,0.515533,0.614811,0.670065,0.626557
0007,0914,none,0.000000,0.380806,0.300209,0.327269
0007,0915,none,0.020848,0.358378,0.281551,0.288835
0007,0916,none,0.153053,0.624321,0.476252,0.519130
0007,0917,none,0.248138,0.593822,0.517093,0.567737
0007,0918,none,0.000000,0.381392,0.308278,0.279605
0007,0919,none,0.021386,0.358091,0.353735,0.335266
0007,0920,none,0.076009,0.517407,0.399820,0.379156
0007,0921,none,0.057498,0.418740,0.402625,0.369965
0007,0922,none,0.000000,0.370952,0.354818,0.320486
0007,0923,none,0.103555,0.402785,0.392639,0.452873
0007,0924,none,0.000000,0.386451,0.331250,0.309186
0007,0925,none,0.047445,0.388957,0.337893,0.361210
0008,0009,none,0.065746,0.515905,0.499733,0.505341
0008,0010,none,0.053722,0.490712,0.390592,0.370276
0008,0011,none,0.037293,0.323297,0.217502,0.239320
0008,0012,none,0.000000,0.290804,0.228592,0.255363
0008,0101,none,0.017101,0.345685,0.359357,0.355809
0008,0102,none,0.017101,0.341462,0.360328,0.364270
0008,0103,none,0.017101,0.352729,0.359383,0.350141
0008,0301,none,0.146166,0.538373,0.497878,0.555804
0008,0302,none,0.094704,0.631912,0.525468,0.626375
0008,0303,none,0.000000,0.351921,0.354415,0.349801
0008,0304,none,0.019742,0.384320,0.359491,0.360046
0008,0305,none,0.027755,0.368112,0.327340,0.326028
0008,0306,none,0.029543,0.378389,0.325627,0.342838
0008,0401,none,0.016270,0.258379,0.235807,0.281826
0008,0402,none,0.016270,0.223543,0.220601,0.289333
0008,0403,none,0.000000,0.220124,0.206365,0.205447
0008,0404,none,0.000000,0.230894,0.208474,0.212274
0008,0501,none,0.113989,0.462887,0.494220,0.510938
0008,0502,none,0.102150,0.430331,0.486084,0.492794
0008,0503,none,0.102150,0.370799,0.402111,0.459484
0008,0601,none,0.078892,0.477461,0.355410,0.380315
0008,0602,none,0.078892,0.456519,0.353468,0.385649
0008,0603,none,0.067382,0.367858,0.263293,0.324151
0008,0701,none,0.018541,0.457779,0.372410,0.417692
0008,0702,none,0.016381,0.474645,0.383963,0.403487
0008,0703,none,0.018310,0.446407,0.408907,0.433056
0008,0704,none,0.018991,0.457136,0.414054,0.461863
0008,0705,none,0.007870,0.279846,0.224733,0.286733
0008,0706,none,0.007870,0.273070,0.257173,0.300184
0008,0801,none,0.016065,0.195141,0.196044,0.197664
0008,0802,none,0.000000,0.166123,0.106914,0.169212
0008,0803,none,0.042359,0.282426,0.264737,0.213577
0008,0804,none,0.000000,0.214244,0.153837,0.169953
0008,0901,none,0.148426,0.571797,0.572748,0.590633
0008,0902,none,0.026868,0.359618,0.366430,0.363942
0008,0903,none,0.058174,0.427821,0.385477,0.392709
0008,0904,none,0.167774,0.496903,0.461461,0.486994
0008,0905,none,0.011384,0.521786,0.472348,0.499129
0008,0906,none,0.090515,0.504870,0.461559,0.490578
0008,0907,none,0.012262,0.410889,0.399228,0.425371
0008,0908,none,0.066878,0.524577,0.487218,0.537619
0008,0909,none,0.000000,0.300087,0.317015,0.361368
0008,0910,none,0.134993,0.609383,0.529793,0.621091
0008,0911,none,0.047772,0.486318,0.484732,0.465404
0008,0912,none,0.016607,0.472492,0.418688,0.471786
0008,0913,none,0.098593,0.600160,0.547636,0.588619
0008,0914,none,0.000000,0.358446,0.316078,0.386527
0008,0915,none,0.034324,0.413796,0.373665,0.430808
0008,0916,none,0.016830,0.369560,0.352572,0.352488
0008,0917,none,0.013376,0.374547,0.338404,0.386591
0008,0918,none,0.010891,0.425910,0.403757,0.369691
0008,0919,none,0.027690,0.416765,0.394656,0.408821
0008,0920,none,0.291997,0.688945,0.577227,0.618683
0008,0921,none,0.012586,0.457516,0.390536,0.413314
0008,0922,none,0.000000,0.379430,0.374845,0.367906
0008,0923,none,0.015481,0.330736,0.317134,0.402099
0008,0924,none,0.105285,0.399843,0.370704,0.396827
0008,0925,none,0.058122,0.450644,0.401720,0.465375
0009,0010,none,0.108397,0.434743,0.343269,0.328729
0009,0011,none,0.050924,0.422059,0.339420,0.380440
0009,0012,none,0.000000,0.336032,0.260416,0.303132
0009,0101,none,0.028515,0.421332,0.352203,0.373745
0009,0102,none,0.028515,0.410093,0.347580,0.367174
